RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK
0.027910491,61,0,0.089588748,6540.0,11,0,0,0,0.0,0,0,0,0,0.0,0.089588748,6540.0,0
0.005790399,61,0,0.275552228,2670.0,8,0,1,0,2.0,0,0,0,0,0.0,0.275552228,890.0,0
0.0,44,0,0.053194681,10000.0,6,0,0,0,0.0,0,0,0,0,0.0,0.053194681,10000.0,0
0.683015082,48,0,0.310286678,4150.0,9,0,0,0,0.0,0,0,0,0,3.0,0.310286678,4150.0,0
0.102035169,53,0,0.442751843,2034.0,13,0,1,0,0.0,0,0,0,0,0.0,0.442751843,2034.0,0
0.477406371,46,0,0.541642568,3457.0,9,0,1,0,3.0,0,0,0,0,2.0,0.541642568,864.25,0
0.9999999,22,0,133.0,0.0,1,0,0,0,0.0,0,0,0,0,4.0,2.0,0.0,1
0.950078241,41,1,2466.0,5400.0,8,0,1,1,0.0,1,2,2,0,4.0,2.0,5400.0,0
0.530832729,29,0,0.219400162,3700.0,3,0,0,0,2.0,0,0,0,0,2.0,0.219400162,1233.3333333333333,0
0.299731926,45,0,0.061213939,9670.0,5,0,0,0,1.0,0,0,0,0,1.0,0.061213939,4835.0,0
0.9999999,48,2,0.309903155,3200.0,7,0,0,0,0.0,0,2,1,0,4.0,0.309903155,3200.0,0
0.0,34,0,0.297400473,5500.0,8,0,1,0,0.0,0,0,0,0,0.0,0.297400473,5500.0,0
0.010948781,64,0,0.198649409,3553.0,9,0,1,0,0.0,0,0,0,0,0.0,0.198649409,3553.0,0
0.015098516,84,0,22.0,5400.0,6,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.0,72,0,0.084326306,12000.0,7,0,1,0,0.0,0,0,0,0,0.0,0.084326306,12000.0,0
0.039849004,50,1,0.328613711,12500.0,11,0,2,0,3.0,0,1,1,0,0.0,0.328613711,3125.0,0
0.471434333,77,0,4983.0,5400.0,20,0,4,0,0.0,1,0,0,0,2.0,2.0,5400.0,0
0.183640818,71,0,1907.0,5400.0,4,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.0,39,0,0.290316608,5400.0,5,0,1,0,0.0,0,0,0,0,0.0,0.290316608,5400.0,0
0.691900948,39,0,0.432932667,9400.0,5,0,1,0,0.0,0,0,0,0,3.0,0.432932667,9400.0,0
0.715519643,43,0,1.180532771,12800.0,21,0,7,0,2.0,0,0,0,0,3.0,1.180532771,4266.666666666667,0
0.157013999,58,0,0.26037917,12500.0,5,0,1,0,1.0,0,0,0,0,0.0,0.26037917,6250.0,0
0.681473419,55,0,0.557790134,8452.0,11,0,4,0,1.0,0,0,0,0,3.0,0.557790134,4226.0,0
0.398120539,51,0,2282.5,1.0,12,0,2,0,2.0,0,0,0,0,1.0,2.0,0.3333333333333333,0
0.300107996,36,0,0.479911128,5400.0,13,0,1,0,0.0,0,0,0,0,1.0,0.479911128,5400.0,0
0.224123262,50,0,0.858727643,4416.0,12,0,4,0,2.0,0,0,0,0,1.0,0.858727643,1472.0,0
0.026348683,89,0,0.002038043,7359.0,5,0,0,0,0.0,0,0,0,0,0.0,0.002038043,7359.0,0
0.469002656,81,0,0.458569807,6166.0,10,0,1,0,0.0,0,0,0,0,2.0,0.45856980700000005,6166.0,0
0.006213121,56,0,0.216626524,13700.0,9,0,2,0,0.0,0,0,0,0,0.0,0.216626524,13700.0,0
0.008305556,66,0,0.001624797,8000.0,4,0,0,0,0.0,0,0,0,0,0.0,0.001624797,8000.0,0
0.015278769,61,0,0.315807619,5800.0,13,0,2,0,2.0,0,0,0,0,0.0,0.315807619,1933.3333333333333,0
0.023919043,63,0,0.006535948,2600.0,3,0,0,0,0.0,0,0,0,0,0.0,0.006535947999999999,2600.0,0
0.145433801,64,0,0.089807853,4787.0,10,0,1,0,0.0,0,0,0,0,0.0,0.089807853,4787.0,0
0.134834607,51,0,0.194401244,4500.0,13,0,0,0,0.0,0,0,0,0,0.0,0.194401244,4500.0,0
0.218315427,35,0,0.4834693,6986.0,8,0,1,0,0.0,0,0,0,0,1.0,0.48346929999999994,6986.0,0
0.073405064,64,0,0.660421093,15530.0,10,0,3,0,0.0,0,0,0,0,0.0,0.660421093,15530.0,0
0.052949084,85,0,0.009228994,5200.0,3,0,0,0,0.0,0,0,0,0,0.0,0.009228994,5200.0,0
0.116753678,56,0,1342.0,5400.0,13,0,1,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.003873399,65,0,0.000946074,12683.0,12,0,0,0,2.0,0,0,0,0,0.0,0.000946074,4227.666666666667,0
0.027080658,56,0,1457.0,5400.0,3,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.939066308,30,0,0.458058544,8642.0,5,0,2,0,0.0,0,0,0,0,4.0,0.458058544,8642.0,0
0.036033104,87,0,0.083152808,6000.0,11,0,1,0,0.0,0,0,0,0,0.0,0.083152808,6000.0,0
0.355121562,60,0,0.132716821,4000.0,8,0,0,0,1.0,0,0,0,0,1.0,0.132716821,2000.0,0
0.051832485,61,0,0.497265625,2559.0,16,0,1,0,0.0,0,0,0,0,0.0,0.49726562500000004,2559.0,0
0.410785233,40,0,0.237745517,5854.0,12,0,0,0,2.0,0,0,0,0,2.0,0.237745517,1951.3333333333333,0
0.211052485,57,0,627.0,5400.0,2,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,1
0.003244928,68,0,0.054981673,6001.0,13,0,0,0,1.0,0,0,0,0,0.0,0.054981673,3000.5,0
0.144441414,31,0,0.531604813,5900.0,3,0,2,0,0.0,0,0,0,0,0.0,0.531604813,5900.0,0
0.437291898,35,0,1725.0,5400.0,7,0,1,0,1.0,1,0,0,0,2.0,2.0,2700.0,0
0.074229648,43,0,0.01920439,3644.0,4,0,0,0,2.0,0,0,0,0,0.0,0.01920439,1214.6666666666667,0
0.057619761,44,2,0.251678332,7000.0,16,0,1,0,1.0,0,2,1,0,0.0,0.251678332,3500.0,0
0.048271405,60,0,0.398563069,13500.0,18,0,5,0,0.0,0,0,0,0,0.0,0.398563069,13500.0,0
0.180184088,52,0,0.619786281,2900.0,7,0,1,0,3.0,0,0,0,0,0.0,0.619786281,725.0,0
0.038331736,77,0,27.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.005048054,67,1,0.431610942,2960.0,6,0,1,0,0.0,0,1,1,0,0.0,0.431610942,2960.0,0
0.136913853,67,0,0.670772676,2678.0,18,0,2,0,0.0,0,0,0,0,0.0,0.670772676,2678.0,0
0.0,52,0,0.476217683,7000.0,12,0,2,0,2.0,0,0,0,0,0.0,0.476217683,2333.3333333333335,0
0.364099146,44,0,0.340091022,4833.0,6,0,1,0,2.0,0,0,0,0,1.0,0.340091022,1611.0,0
0.093646841,40,0,0.160209948,4000.0,4,0,0,0,1.0,0,0,0,0,0.0,0.160209948,2000.0,0
0.9999999,31,0,0.045349731,1300.0,2,0,0,0,1.0,0,0,0,0,4.0,0.045349731,650.0,1
0.016628255,92,0,0.00887929,4166.0,5,0,0,0,0.0,0,0,0,0,0.0,0.00887929,4166.0,0
0.11429619,42,0,0.312445837,15000.0,8,0,3,0,0.0,0,0,0,0,0.0,0.312445837,15000.0,0
0.098150308,66,0,0.007080383,2400.0,4,0,0,0,0.0,0,0,0,0,0.0,0.007080383,2400.0,0
1.0,43,1,0.294117647,6000.0,8,0,0,0,1.0,0,1,1,0,4.0,0.294117647,3000.0,0
0.613929515,58,0,0.271360638,6518.0,8,0,1,0,0.0,0,0,0,0,3.0,0.271360638,6518.0,0
0.0,76,0,693.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.9999999,43,0,0.019137389,3500.0,2,3,0,0,3.0,0,3,3,1,4.0,0.019137389,875.0,1
0.847560395,53,0,2114.0,5400.0,4,0,1,0,2.0,1,0,0,0,4.0,2.0,1800.0,0
0.153609758,41,1,0.16855271,3357.0,5,0,0,0,2.0,0,1,1,0,0.0,0.16855271,1119.0,0
0.146594136,43,0,0.323409462,4903.0,4,0,2,0,2.0,0,0,0,0,0.0,0.323409462,1634.3333333333333,0
0.397600072,59,0,0.869639794,4080.0,11,0,3,0,0.0,0,0,0,0,1.0,0.869639794,4080.0,0
0.15781854,57,0,0.484865012,11000.0,9,0,1,0,2.0,0,0,0,0,0.0,0.484865012,3666.6666666666665,0
0.065420131,62,0,608.0,5400.0,19,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.037686598,52,1,0.187230175,4400.0,21,0,1,0,0.0,0,1,1,0,0.0,0.187230175,4400.0,0
0.082087178,30,0,0.555876472,4500.0,3,0,1,0,0.0,0,0,0,0,0.0,0.555876472,4500.0,0
0.035976598,49,0,0.562280465,3700.0,18,0,1,0,1.0,0,0,0,0,0.0,0.5622804649999998,1850.0,0
0.625392547,63,0,0.694265681,10410.0,13,0,6,0,0.0,0,0,0,0,3.0,0.694265681,10410.0,0
0.654505272,41,0,0.329720192,11900.0,5,0,1,0,0.0,0,0,0,0,3.0,0.329720192,11900.0,0
0.0,44,0,0.668266347,5000.0,10,0,2,0,2.0,0,0,0,0,0.0,0.668266347,1666.6666666666667,0
0.014507008,91,0,7.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.004950739,49,0,0.248216976,9954.0,5,0,1,0,2.0,0,0,0,0,0.0,0.248216976,3318.0,0
0.007399815,68,0,0.216756649,5000.0,12,0,1,1,0.0,0,1,2,0,0.0,0.21675664900000002,5000.0,0
0.9999999,44,0,0.180916553,2923.0,1,0,0,0,2.0,0,0,0,0,4.0,0.18091655299999998,974.3333333333334,1
0.596464623,58,1,1.631714378,3108.0,9,0,2,0,0.0,0,1,1,0,2.0,1.631714378,3108.0,0
0.015538291,29,0,0.132955681,3000.0,4,0,0,0,0.0,0,0,0,0,0.0,0.132955681,3000.0,0
0.004593166,65,0,1155.0,5400.0,11,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.125551308,61,1,0.200719712,2500.0,3,0,0,0,0.0,0,1,1,0,0.0,0.200719712,2500.0,0
0.002529668,73,0,0.000769231,5199.0,6,0,0,0,0.0,0,0,0,0,0.0,0.000769231,5199.0,0
0.036432119,65,0,0.038369305,833.0,4,0,0,0,0.0,0,0,0,0,0.0,0.038369305,833.0,0
0.195333602,46,0,0.196411133,8191.0,5,0,1,0,2.0,0,0,0,0,0.0,0.196411133,2730.3333333333335,0
0.097618958,62,0,0.724606772,3750.0,8,0,1,0,0.0,0,0,0,0,0.0,0.724606772,3750.0,0
0.327707207,49,1,0.253484482,5380.0,13,0,0,0,2.0,0,1,1,0,1.0,0.253484482,1793.3333333333333,0
0.057191925,69,0,0.082596913,8486.0,6,0,0,0,0.0,0,0,0,0,0.0,0.082596913,8486.0,0
0.460515156,45,0,0.301415887,16667.0,12,0,1,0,4.0,0,0,0,0,2.0,0.301415887,3333.4,0
0.515310471,56,0,0.641110969,7812.0,10,0,3,0,1.0,0,0,0,0,2.0,0.641110969,3906.0,0
0.358947835,29,0,0.200277681,2880.0,4,0,0,0,0.0,0,0,0,0,1.0,0.20027768100000004,2880.0,0
0.175843265,51,0,0.26746988,4564.0,13,0,0,0,2.0,0,0,0,0,0.0,0.26746988,1521.3333333333333,0
0.009788377,80,0,0.040489878,4000.0,6,0,0,0,0.0,0,0,0,0,0.0,0.040489878,4000.0,0
0.059269804,49,0,0.209947513,4000.0,17,0,0,0,2.0,0,0,0,0,0.0,0.209947513,1333.3333333333333,0
0.042218482,41,0,2132.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.9999999,30,0,0.031147541,2439.0,0,1,0,0,3.0,0,1,3,1,4.0,0.031147541000000004,609.75,1
0.036650778,63,0,0.762404699,8000.0,13,0,3,0,0.0,0,0,0,0,0.0,0.762404699,8000.0,0
0.081317263,46,0,0.080383669,11780.0,4,0,0,0,4.0,0,0,0,0,0.0,0.080383669,2356.0,0
0.9999999,29,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,4.0,0.0,5400.0,1
0.183049785,35,0,0.057859881,5737.0,11,0,0,0,1.0,0,0,0,0,0.0,0.057859880999999995,2868.5,0
0.0,57,0,0.0,5400.0,6,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,0
0.016108874,89,0,0.001817081,1650.0,1,0,0,0,0.0,0,0,0,0,0.0,0.0018170809999999997,1650.0,1
0.919443915,60,0,0.651123784,2980.0,7,0,2,0,1.0,0,0,0,0,4.0,0.651123784,1490.0,0
0.9999999,56,0,0.0,4333.0,3,0,0,0,1.0,0,0,0,0,4.0,0.0,2166.5,0
0.134023607,71,0,0.46469422,6556.0,14,0,3,0,1.0,0,0,0,0,0.0,0.46469422,3278.0,0
0.5074985,24,0,0.264771213,2250.0,3,0,0,0,0.0,0,0,0,0,2.0,0.264771213,2250.0,0
0.167376652,58,2,0.435871743,4989.0,18,0,2,0,0.0,0,2,1,0,0.0,0.435871743,4989.0,0
0.001849908,60,0,0.288929302,4398.0,4,0,1,0,3.0,0,0,0,0,0.0,0.288929302,1099.5,0
0.474339036,44,0,0.205362048,9100.0,3,0,1,0,2.0,0,0,0,0,2.0,0.205362048,3033.3333333333335,0
0.024654996,51,3,4983.0,0.0,22,0,2,0,0.0,0,3,1,0,0.0,2.0,0.0,0
0.700557148,56,0,0.283218889,8300.0,6,0,1,0,2.0,0,0,0,0,3.0,0.283218889,2766.6666666666665,0
0.0,96,3,1374.0,5400.0,5,0,1,0,0.0,1,3,1,0,0.0,2.0,5400.0,0
0.0,31,0,0.790604698,2000.0,9,0,1,0,0.0,0,0,0,0,0.0,0.790604698,2000.0,0
0.0,73,0,0.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,1
0.099982762,49,0,1526.0,5400.0,3,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.014292809,35,0,0.409936084,3441.0,6,0,1,0,0.0,0,0,0,0,0.0,0.409936084,3441.0,0
1.0,63,0,0.015710545,4200.0,1,0,0,0,0.0,0,0,0,0,4.0,0.015710545,4200.0,1
0.0,64,0,2226.0,5400.0,9,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.153179576,43,0,0.262382995,10255.0,6,0,1,0,1.0,0,0,0,0,0.0,0.262382995,5127.5,0
0.711147741,44,0,2328.0,5400.0,5,0,1,0,0.0,1,0,0,0,3.0,2.0,5400.0,0
0.0,57,0,0.561218335,3315.0,20,0,2,0,0.0,0,0,0,0,0.0,0.561218335,3315.0,0
0.61063881,50,1,0.323425793,25000.0,24,0,17,0,0.0,0,1,1,0,3.0,0.323425793,16600.0,0
0.011793396,45,0,0.329771319,4678.0,11,0,1,0,2.0,0,0,0,0,0.0,0.329771319,1559.3333333333333,0
0.032525935,72,0,0.230713422,8269.0,7,0,2,0,0.0,0,0,0,0,0.0,0.230713422,8269.0,0
0.166752523,42,0,0.502252252,3995.0,4,0,1,0,0.0,0,0,0,0,0.0,0.502252252,3995.0,0
0.30666748,64,0,0.578453111,7666.0,5,0,1,0,1.0,0,0,0,0,1.0,0.578453111,3833.0,0
0.008024195,33,0,0.002142347,4200.0,4,0,0,0,1.0,0,0,0,0,0.0,0.002142347,2100.0,0
0.16243599,47,0,0.08242041,13600.0,8,0,0,0,3.0,0,0,0,0,0.0,0.08242041,3400.0,0
0.010128816,67,0,0.058862742,15000.0,16,0,1,0,1.0,0,0,0,0,0.0,0.058862742,7500.0,0
0.15394913,73,1,0.371950759,13240.0,13,0,4,1,1.0,0,2,2,0,0.0,0.371950759,6620.0,0
0.124537175,49,0,2962.0,5400.0,7,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.0,55,0,0.470243246,10400.0,8,0,3,0,0.0,0,0,0,0,0.0,0.470243246,10400.0,0
0.280627682,47,0,0.674703299,10700.0,16,0,2,0,1.0,0,0,0,0,1.0,0.674703299,5350.0,0
0.411592668,58,0,0.461515424,13355.0,24,0,3,0,2.0,0,0,0,0,2.0,0.461515424,4451.666666666667,0
0.026202379,37,0,0.187293426,2722.0,4,0,0,0,0.0,0,0,0,0,0.0,0.187293426,2722.0,0
0.063588019,63,0,0.079692031,10000.0,4,0,2,0,1.0,0,0,0,0,0.0,0.079692031,5000.0,0
0.285812517,60,0,0.410223863,8665.0,9,0,2,0,1.0,0,0,0,0,1.0,0.410223863,4332.5,0
0.266556876,65,1,0.720079977,3500.0,9,0,2,0,0.0,0,1,1,0,1.0,0.720079977,3500.0,0
0.197257255,35,0,0.268688725,3263.0,6,0,1,0,2.0,0,0,0,0,0.0,0.268688725,1087.6666666666667,0
0.044962531,36,0,0.091984669,6000.0,2,0,0,0,0.0,0,0,0,0,0.0,0.09198466899999999,6000.0,1
0.108299187,52,0,0.151979922,3585.0,13,0,0,0,0.0,0,0,0,0,0.0,0.151979922,3585.0,0
0.0,33,0,0.089201878,3833.0,4,0,0,0,1.0,0,0,0,0,0.0,0.08920187799999998,1916.5,0
0.028170045,77,0,0.136113025,2901.0,9,0,0,0,0.0,0,0,0,0,0.0,0.136113025,2901.0,0
0.9999999,52,0,0.237812128,6727.0,2,4,0,1,1.0,0,5,3,1,4.0,0.237812128,3363.5,1
0.234352193,56,1,0.841562836,6500.0,13,0,2,0,0.0,0,1,1,0,1.0,0.841562836,6500.0,0
0.94463168,28,1,0.864819829,4800.0,14,0,2,0,1.0,0,1,1,0,4.0,0.8648198289999999,2400.0,0
0.001249938,39,0,0.649881983,5083.0,8,0,2,0,0.0,0,0,0,0,0.0,0.649881983,5083.0,0
0.913242009,46,3,0.64583854,4000.0,10,0,2,1,0.0,0,4,2,0,4.0,0.64583854,4000.0,0
0.468361493,39,1,0.293391287,10122.0,12,0,2,0,0.0,0,1,1,0,2.0,0.293391287,10122.0,0
0.179997907,50,0,4817.0,5400.0,12,0,4,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.9999999,50,1,0.443873179,3500.0,3,0,1,0,1.0,0,1,1,0,4.0,0.443873179,1750.0,0
0.755219539,32,1,0.541331383,4100.0,20,0,2,0,1.0,0,1,1,0,3.0,0.541331383,2050.0,0
0.985364302,44,0,0.407348243,8137.0,12,0,1,0,1.0,0,0,0,0,4.0,0.407348243,4068.5,0
0.126493914,60,0,0.3936157,8050.0,19,0,2,0,0.0,0,0,0,0,0.0,0.3936157,8050.0,0
0.845708522,35,0,2.415056629,1500.0,14,0,1,0,3.0,0,0,0,0,4.0,2.0,375.0,0
0.046947653,82,0,28.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.024310353,78,0,0.305198435,10733.0,24,0,2,0,0.0,0,0,0,0,0.0,0.305198435,10733.0,0
0.64395707,45,0,0.630715905,7500.0,5,0,2,0,0.0,0,0,0,0,3.0,0.630715905,7500.0,0
0.01946718,54,0,0.015289621,3400.0,9,0,0,0,1.0,0,0,0,0,0.0,0.015289621,1700.0,0
