RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK,ACTUAL_DELINQUENCY,DELINQUENCY_PROB_LR,DELINQUENCY_PROB_XGB,DELINQUENCY_PROB,BEHAVIOURAL_RISK_BAND,BEHAVIOURAL_RISK_SCORE,UTILISATION_RISK,STRESS_FLAG
0.223348652,40,0,4983.0,5400.0,4,0,2,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.15025957731096748,0.124348804,0.124348804,3,12.4,Low,0
0.578395597,53,0,2669.0,5400.0,8,0,2,0,0.0,1,0,0,0,2.0,2.0,5400.0,0,0,0.3139279763316724,0.25784305,0.25784305,4,25.8,Medium,0
0.934926627,44,0,0.487391887,8208.0,10,1,2,0,0.0,0,1,3,1,4.0,0.487391887,8208.0,0,0,0.9226859521364071,0.8396249,0.8396249,5,84.0,Critical,1
0.0,54,0,1021.0,5400.0,7,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.12767709321198273,0.107414596,0.107414596,3,10.7,Low,0
0.020361295,64,0,0.08885116,5300.0,9,0,1,0,0.0,0,0,0,0,0.0,0.08885116,5300.0,0,0,0.12009162506003564,0.055921555,0.055921555,2,5.6,Low,0
0.0149985,29,0,0.851074463,2000.0,4,0,1,0,0.0,0,0,0,0,0.0,0.851074463,2000.0,0,0,0.20531829732935392,0.12448796,0.12448796,3,12.4,Low,0
0.024381065,77,0,0.488835082,3716.0,12,0,2,0,1.0,0,0,0,0,0.0,0.488835082,1858.0,0,0,0.14065920008915767,0.15177397,0.15177397,4,15.2,Low,0
0.9999999,23,0,0.302149178,790.0,2,0,0,0,0.0,0,0,0,0,4.0,0.302149178,790.0,1,0,0.6701387079369109,0.49123824,0.49123824,5,49.1,Critical,0
0.025841652,42,0,0.104455592,10166.0,12,0,0,0,0.0,0,0,0,0,0.0,0.104455592,10166.0,0,0,0.15087851290604948,0.12234644,0.12234644,3,12.2,Low,0
0.123017768,51,0,0.486114197,4500.0,19,0,1,0,0.0,0,0,0,0,0.0,0.4861141969999999,4500.0,0,0,0.2726373205422105,0.26200932,0.26200932,4,26.2,Low,0
0.018648847,52,0,0.257092863,8000.0,5,0,2,0,0.0,0,0,0,0,0.0,0.257092863,8000.0,0,0,0.13011742581429966,0.06796525,0.06796525,2,6.8,Low,0
0.862705412,45,0,0.283171683,10000.0,7,0,0,0,3.0,0,0,0,0,4.0,0.283171683,2500.0,0,0,0.44307308799307565,0.42838204,0.42838204,5,42.8,Critical,0
0.095221984,72,0,765.0,5400.0,9,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.12423059764801829,0.063023835,0.063023835,2,6.3,Low,0
0.018374488,49,0,0.440874036,10891.0,16,0,2,0,3.0,0,0,0,0,0.0,0.440874036,2722.75,0,0,0.2100455381821762,0.1926344,0.1926344,4,19.3,Low,0
0.024161336,61,1,0.416083417,7000.0,9,0,1,0,0.0,0,1,1,0,0.0,0.416083417,7000.0,0,0,0.2920936186828092,0.2706737,0.2706737,4,27.1,Low,0
0.307035085,59,0,0.153846154,1390.0,3,0,0,0,0.0,0,0,0,0,1.0,0.153846154,1390.0,0,0,0.16804751325875006,0.22538027,0.22538027,4,22.5,Low,0
0.9999999,35,1,0.355086372,2083.0,10,0,0,0,2.0,0,1,1,0,4.0,0.355086372,694.3333333333334,0,1,0.8494759143787504,0.8381967,0.8381967,5,83.8,Critical,0
0.096714106,54,0,0.538597794,17500.0,8,0,4,0,1.0,0,0,0,0,0.0,0.538597794,8750.0,0,0,0.1537235372057986,0.25207466,0.25207466,4,25.2,Low,0
0.434355024,37,0,0.446968485,6250.0,9,0,2,0,3.0,0,0,0,0,2.0,0.446968485,1562.5,0,0,0.40263934037757837,0.37765527,0.37765527,5,37.8,Medium,0
0.023481678,45,0,0.288739906,6562.0,7,0,2,0,0.0,0,0,0,0,0.0,0.288739906,6562.0,0,0,0.16745253634161245,0.08481937,0.08481937,3,8.5,Low,0
0.142633547,70,0,0.277790304,4434.0,7,0,1,0,0.0,0,0,0,0,0.0,0.277790304,4434.0,0,0,0.12866931017911667,0.0534285,0.0534285,2,5.3,Low,0
0.008246722,76,0,0.002039837,8333.0,6,0,0,0,1.0,0,0,0,0,0.0,0.002039837,4166.5,0,0,0.06688918871322504,0.014539179,0.014539179,1,1.5,Low,0
0.162953761,50,0,0.314114314,6000.0,12,0,2,0,2.0,0,0,0,0,0.0,0.314114314,2000.0,0,0,0.24750016128554314,0.15947533,0.15947533,4,15.9,Low,0
0.254975567,47,0,2910.0,5400.0,9,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.19345315347274794,0.18535249,0.18535249,4,18.5,Low,0
0.039917168,45,0,0.424565087,6667.0,5,0,2,0,0.0,0,0,0,0,0.0,0.424565087,6667.0,0,0,0.16046667947470342,0.09673123,0.09673123,3,9.7,Low,0
0.241726891,59,0,0.581437487,9933.0,24,0,2,0,0.0,0,0,0,0,1.0,0.581437487,9933.0,0,0,0.33416482715299006,0.27776375,0.27776375,4,27.8,Low,0
0.041089041,39,0,0.076991445,9000.0,7,0,0,0,0.0,0,0,0,0,0.0,0.076991445,9000.0,0,0,0.13647971787334756,0.08179375,0.08179375,3,8.2,Low,0
0.918010249,66,0,0.14291687,14350.0,5,0,1,0,1.0,0,0,0,0,4.0,0.14291687,7175.0,0,0,0.3216116587213563,0.12422778,0.12422778,3,12.4,Critical,0
0.690130676,42,0,0.460825611,5934.0,8,0,1,0,3.0,0,0,0,0,3.0,0.460825611,1483.5,0,0,0.4636008195637683,0.4809044,0.4809044,5,48.1,High,0
0.210848974,46,0,3932.0,5400.0,10,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.17106268062854782,0.1673907,0.1673907,4,16.7,Low,0
0.04755735,45,0,0.250388217,21250.0,5,0,1,0,3.0,0,0,0,0,0.0,0.250388217,5312.5,0,0,0.08908433342069695,0.04557692,0.04557692,2,4.6,Low,0
0.082218568,74,0,54.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1,0,0.10295316417741891,0.03019531,0.03019531,2,3.0,Low,0
0.013198013,70,0,0.006637168,2711.0,7,0,0,0,0.0,0,0,0,0,0.0,0.006637168,2711.0,0,0,0.0937496649917291,0.044787962,0.044787962,2,4.5,Low,0
0.219280177,29,0,0.166952348,2916.0,9,0,0,0,0.0,0,0,0,0,1.0,0.166952348,2916.0,0,0,0.27720035583204417,0.28394455,0.28394455,4,28.4,Low,0
0.0,39,0,0.252138297,8300.0,5,0,2,0,2.0,0,0,0,0,0.0,0.252138297,2766.6666666666665,0,0,0.16034407577970444,0.08364085,0.08364085,3,8.4,Low,0
0.71058788,32,0,0.233023095,2900.0,4,0,0,0,3.0,0,0,0,0,3.0,0.233023095,725.0,0,1,0.4629865111898903,0.5736976,0.5736976,5,57.4,High,0
0.02669172,65,0,0.153416496,5370.0,10,0,1,0,0.0,0,0,0,0,0.0,0.153416496,5370.0,0,0,0.125214950008048,0.067870766,0.067870766,2,6.8,Low,0
0.959825486,54,0,0.234615385,6239.0,7,0,0,0,3.0,0,0,0,0,4.0,0.234615385,1559.75,0,0,0.48428212575068935,0.5253297,0.5253297,5,52.5,Critical,0
0.9999999,48,0,0.803906044,3788.0,8,0,2,0,2.0,0,0,0,0,4.0,0.803906044,1262.6666666666667,0,0,0.642798637726551,0.57685626,0.57685626,5,57.7,Critical,0
0.224809264,49,0,0.182305416,12500.0,7,0,1,0,0.0,0,0,0,0,1.0,0.182305416,12500.0,0,0,0.16279663300030248,0.0807285,0.0807285,3,8.1,Low,0
0.711718501,55,0,0.295053312,5720.0,10,0,1,0,0.0,0,0,0,0,3.0,0.295053312,5720.0,0,0,0.40960802823369147,0.4208816,0.4208816,5,42.1,High,0
0.177927402,66,0,160.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1,0,0.13095348656482556,0.093536176,0.093536176,3,9.4,Low,0
0.668186545,36,0,1.037279597,5954.0,14,0,2,0,2.0,0,0,0,0,3.0,1.037279597,1984.6666666666667,0,0,0.5964533389967568,0.70324504,0.70324504,5,70.3,High,0
0.008015341,78,0,0.468193384,2750.0,8,0,2,0,0.0,0,0,0,0,0.0,0.468193384,2750.0,0,0,0.11403771385306855,0.069078974,0.069078974,2,6.9,Low,0
0.035918508,44,0,0.519641735,6363.0,5,0,1,0,0.0,0,0,0,0,0.0,0.519641735,6363.0,0,0,0.14742173183174745,0.060828894,0.060828894,2,6.1,Low,0
0.042504374,42,0,0.4142135,6725.0,13,0,1,0,1.0,0,0,0,0,0.0,0.4142135,3362.5,0,0,0.20961618372099397,0.13968574,0.13968574,3,14.0,Low,0
0.983008496,40,3,1.069331668,1600.0,6,1,1,2,1.0,0,6,3,1,4.0,1.069331668,800.0,0,1,0.9834635167772764,0.96753883,0.96753883,5,96.8,Critical,1
0.025048245,56,0,0.008639309,4166.0,6,0,0,0,0.0,0,0,0,0,0.0,0.008639309,4166.0,0,0,0.11099408716917139,0.07850772,0.07850772,3,7.9,Low,0
0.637082651,34,0,0.269273495,4500.0,5,0,0,0,5.0,0,0,0,0,3.0,0.269273495,750.0,0,0,0.4360913985748018,0.61214745,0.61214745,5,61.2,High,0
0.401453472,44,1,1180.0,0.0,9,2,0,0,0.0,0,3,3,1,2.0,2.0,0.0,0,1,0.8776710021887367,0.7579873,0.7579873,5,75.8,Medium,1
0.766242518,56,0,0.636671655,25000.0,24,0,5,0,4.0,0,0,0,0,3.0,0.636671655,5000.0,0,0,0.5746662313686643,0.5801095,0.5801095,5,58.0,High,0
0.027910491,61,0,0.089588748,6540.0,11,0,0,0,0.0,0,0,0,0,0.0,0.089588748,6540.0,0,0,0.11878860184601006,0.10420191,0.10420191,3,10.4,Low,0
0.005790399,61,0,0.275552228,2670.0,8,0,1,0,2.0,0,0,0,0,0.0,0.275552228,890.0,0,0,0.13984250547834728,0.1255558,0.1255558,3,12.6,Low,0
0.0,44,0,0.053194681,10000.0,6,0,0,0,0.0,0,0,0,0,0.0,0.053194681,10000.0,0,0,0.10847416008512221,0.11711672,0.11711672,3,11.7,Low,0
0.683015082,48,0,0.310286678,4150.0,9,0,0,0,0.0,0,0,0,0,3.0,0.310286678,4150.0,0,0,0.3985335544810065,0.51336,0.51336,5,51.3,High,0
0.102035169,53,0,0.442751843,2034.0,13,0,1,0,0.0,0,0,0,0,0.0,0.442751843,2034.0,0,1,0.21998148765551082,0.17842749,0.17842749,4,17.8,Low,0
0.477406371,46,0,0.541642568,3457.0,9,0,1,0,3.0,0,0,0,0,2.0,0.541642568,864.25,0,0,0.38019616836066356,0.3589288,0.3589288,5,35.9,Medium,0
0.9999999,22,0,133.0,0.0,1,0,0,0,0.0,0,0,0,0,4.0,2.0,0.0,1,0,0.7153011605963971,0.17073059,0.17073059,4,17.1,Critical,0
0.950078241,41,1,2466.0,5400.0,8,0,1,1,0.0,1,2,2,0,4.0,2.0,5400.0,0,1,0.9007179684691188,0.86898583,0.86898583,5,86.9,Critical,0
0.530832729,29,0,0.219400162,3700.0,3,0,0,0,2.0,0,0,0,0,2.0,0.219400162,1233.3333333333333,0,0,0.35798688755885494,0.35399613,0.35399613,5,35.4,Medium,0
0.299731926,45,0,0.061213939,9670.0,5,0,0,0,1.0,0,0,0,0,1.0,0.061213939,4835.0,0,1,0.17385172935719875,0.19919161,0.19919161,4,19.9,Low,0
0.9999999,48,2,0.309903155,3200.0,7,0,0,0,0.0,0,2,1,0,4.0,0.309903155,3200.0,0,0,0.8177874621437113,0.80631346,0.80631346,5,80.6,Critical,0
0.0,34,0,0.297400473,5500.0,8,0,1,0,0.0,0,0,0,0,0.0,0.297400473,5500.0,0,0,0.18448962662283808,0.11268175,0.11268175,3,11.3,Low,0
0.010948781,64,0,0.198649409,3553.0,9,0,1,0,0.0,0,0,0,0,0.0,0.198649409,3553.0,0,0,0.12665342829825496,0.10042355,0.10042355,3,10.0,Low,0
0.015098516,84,0,22.0,5400.0,6,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.07463054362304027,0.056512356,0.056512356,2,5.7,Low,0
0.0,72,0,0.084326306,12000.0,7,0,1,0,0.0,0,0,0,0,0.0,0.084326306,12000.0,0,0,0.074155842837697,0.024025418,0.024025418,1,2.4,Low,0
0.039849004,50,1,0.328613711,12500.0,11,0,2,0,3.0,0,1,1,0,0.0,0.328613711,3125.0,0,0,0.3615646344957864,0.26512322,0.26512322,4,26.5,Low,0
0.471434333,77,0,4983.0,5400.0,20,0,4,0,0.0,1,0,0,0,2.0,2.0,5400.0,0,0,0.2903944141166416,0.22382337,0.22382337,4,22.4,Medium,0
0.183640818,71,0,1907.0,5400.0,4,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.11694658382882309,0.04624172,0.04624172,2,4.6,Low,0
0.0,39,0,0.290316608,5400.0,5,0,1,0,0.0,0,0,0,0,0.0,0.290316608,5400.0,0,0,0.15135078859380321,0.07568582,0.07568582,3,7.6,Low,0
0.691900948,39,0,0.432932667,9400.0,5,0,1,0,0.0,0,0,0,0,3.0,0.432932667,9400.0,0,1,0.38791108176826705,0.44736886,0.44736886,5,44.7,High,0
0.715519643,43,0,1.180532771,12800.0,21,0,7,0,2.0,0,0,0,0,3.0,1.180532771,4266.666666666667,0,1,0.7500580559207701,0.87369347,0.87369347,5,87.4,High,0
0.157013999,58,0,0.26037917,12500.0,5,0,1,0,1.0,0,0,0,0,0.0,0.26037917,6250.0,0,0,0.11352118767479827,0.054989576,0.054989576,2,5.5,Low,0
0.681473419,55,0,0.557790134,8452.0,11,0,4,0,1.0,0,0,0,0,3.0,0.557790134,4226.0,0,0,0.4946683141595509,0.4968176,0.4968176,5,49.7,High,0
0.398120539,51,0,2282.5,1.0,12,0,2,0,2.0,0,0,0,0,1.0,2.0,0.3333333333333333,0,0,0.38272275550350054,0.17520265,0.17520265,4,17.5,Low,0
0.300107996,36,0,0.479911128,5400.0,13,0,1,0,0.0,0,0,0,0,1.0,0.479911128,5400.0,0,0,0.34146504351857776,0.33123586,0.33123586,5,33.1,Low,0
0.224123262,50,0,0.858727643,4416.0,12,0,4,0,2.0,0,0,0,0,1.0,0.858727643,1472.0,0,0,0.363849674823163,0.48041126,0.48041126,5,48.0,Low,0
0.026348683,89,0,0.002038043,7359.0,5,0,0,0,0.0,0,0,0,0,0.0,0.002038043,7359.0,0,0,0.053524290286818314,0.23957206,0.23957206,4,24.0,Low,0
0.469002656,81,0,0.458569807,6166.0,10,0,1,0,0.0,0,0,0,0,2.0,0.458569807,6166.0,0,0,0.2070423167497915,0.22979154,0.22979154,4,23.0,Medium,0
0.006213121,56,0,0.216626524,13700.0,9,0,2,0,0.0,0,0,0,0,0.0,0.216626524,13700.0,0,0,0.11717119938699844,0.05073923,0.05073923,2,5.1,Low,0
0.008305556,66,0,0.001624797,8000.0,4,0,0,0,0.0,0,0,0,0,0.0,0.001624797,8000.0,0,0,0.07305872517093749,0.038468502,0.038468502,2,3.8,Low,0
0.015278769,61,0,0.315807619,5800.0,13,0,2,0,2.0,0,0,0,0,0.0,0.315807619,1933.3333333333333,0,0,0.17571337191808148,0.08274132,0.08274132,3,8.3,Low,0
0.023919043,63,0,0.006535948,2600.0,3,0,0,0,0.0,0,0,0,0,0.0,0.0065359479999999,2600.0,0,0,0.09074589674807963,0.06200748,0.06200748,2,6.2,Low,0
0.145433801,64,0,0.089807853,4787.0,10,0,1,0,0.0,0,0,0,0,0.0,0.089807853,4787.0,0,0,0.15627072118950822,0.117670454,0.117670454,3,11.8,Low,0
0.134834607,51,0,0.194401244,4500.0,13,0,0,0,0.0,0,0,0,0,0.0,0.194401244,4500.0,0,0,0.19396139830727205,0.21159723,0.21159723,4,21.2,Low,0
0.218315427,35,0,0.4834693,6986.0,8,0,1,0,0.0,0,0,0,0,1.0,0.4834692999999999,6986.0,0,0,0.25108040699491857,0.17269765,0.17269765,4,17.3,Low,0
0.073405064,64,0,0.660421093,15530.0,10,0,3,0,0.0,0,0,0,0,0.0,0.660421093,15530.0,0,0,0.13394168938073162,0.21916942,0.21916942,4,21.9,Low,0
0.052949084,85,0,0.009228994,5200.0,3,0,0,0,0.0,0,0,0,0,0.0,0.009228994,5200.0,0,0,0.05936257607422906,0.040166814,0.040166814,2,4.0,Low,0
0.116753678,56,0,1342.0,5400.0,13,0,1,0,1.0,1,0,0,0,0.0,2.0,2700.0,0,0,0.1874444178693357,0.10248951,0.10248951,3,10.2,Low,0
0.003873399,65,0,0.000946074,12683.0,12,0,0,0,2.0,0,0,0,0,0.0,0.000946074,4227.666666666667,0,0,0.09174891775705511,0.055890977,0.055890977,2,5.6,Low,0
0.027080658,56,0,1457.0,5400.0,3,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.10349358941394038,0.044593897,0.044593897,2,4.5,Low,0
0.939066308,30,0,0.458058544,8642.0,5,0,2,0,0.0,0,0,0,0,4.0,0.458058544,8642.0,0,0,0.5934713154015925,0.47397056,0.47397056,5,47.4,Critical,0
0.036033104,87,0,0.083152808,6000.0,11,0,1,0,0.0,0,0,0,0,0.0,0.083152808,6000.0,0,0,0.08871896414468226,0.10135891,0.10135891,3,10.1,Low,0
0.355121562,60,0,0.132716821,4000.0,8,0,0,0,1.0,0,0,0,0,1.0,0.132716821,2000.0,0,0,0.20501563257591665,0.27962512,0.27962512,4,28.0,Low,0
0.051832485,61,0,0.497265625,2559.0,16,0,1,0,0.0,0,0,0,0,0.0,0.497265625,2559.0,0,0,0.20097012545245288,0.17832384,0.17832384,4,17.8,Low,0
0.410785233,40,0,0.237745517,5854.0,12,0,0,0,2.0,0,0,0,0,2.0,0.237745517,1951.3333333333333,0,0,0.33769314219162627,0.3074693,0.3074693,5,30.7,Medium,0
0.211052485,57,0,627.0,5400.0,2,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,1,0,0.1810386595707505,0.09253575,0.09253575,3,9.3,Low,0
0.003244928,68,0,0.054981673,6001.0,13,0,0,0,1.0,0,0,0,0,0.0,0.054981673,3000.5,0,0,0.11380824807048444,0.06516874,0.06516874,2,6.5,Low,0
0.144441414,31,0,0.531604813,5900.0,3,0,2,0,0.0,0,0,0,0,0.0,0.531604813,5900.0,0,0,0.22383726465820777,0.15338789,0.15338789,4,15.3,Low,0
0.437291898,35,0,1725.0,5400.0,7,0,1,0,1.0,1,0,0,0,2.0,2.0,2700.0,0,0,0.3218018728052653,0.25418076,0.25418076,4,25.4,Medium,0
0.074229648,43,0,0.01920439,3644.0,4,0,0,0,2.0,0,0,0,0,0.0,0.01920439,1214.6666666666667,0,0,0.14829884199966603,0.21909185,0.21909185,4,21.9,Low,0
0.057619761,44,2,0.251678332,7000.0,16,0,1,0,1.0,0,2,1,0,0.0,0.251678332,3500.0,0,0,0.5303653304958814,0.45515612,0.45515612,5,45.5,Low,0
0.048271405,60,0,0.398563069,13500.0,18,0,5,0,0.0,0,0,0,0,0.0,0.398563069,13500.0,0,0,0.24212798593826615,0.2536545,0.2536545,4,25.4,Low,0
0.180184088,52,0,0.619786281,2900.0,7,0,1,0,3.0,0,0,0,0,0.0,0.619786281,725.0,0,0,0.21701617657756686,0.18702923,0.18702923,4,18.7,Low,0
0.038331736,77,0,27.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1,0,0.0909586727802369,0.018342985,0.018342985,1,1.8,Low,0
0.005048054,67,1,0.431610942,2960.0,6,0,1,0,0.0,0,1,1,0,0.0,0.431610942,2960.0,0,0,0.26274861958138196,0.31499612,0.31499612,5,31.5,Low,0
0.136913853,67,0,0.670772676,2678.0,18,0,2,0,0.0,0,0,0,0,0.0,0.670772676,2678.0,0,0,0.25332391262501897,0.23940283,0.23940283,4,23.9,Low,0
0.0,52,0,0.476217683,7000.0,12,0,2,0,2.0,0,0,0,0,0.0,0.476217683,2333.333333333333,0,0,0.18544075573528085,0.16537885,0.16537885,4,16.5,Low,0
0.364099146,44,0,0.340091022,4833.0,6,0,1,0,2.0,0,0,0,0,1.0,0.340091022,1611.0,0,0,0.27627591167927235,0.2593225,0.2593225,4,25.9,Low,0
0.093646841,40,0,0.160209948,4000.0,4,0,0,0,1.0,0,0,0,0,0.0,0.160209948,2000.0,0,0,0.15607956106708065,0.09412467,0.09412467,3,9.4,Low,0
0.9999999,31,0,0.045349731,1300.0,2,0,0,0,1.0,0,0,0,0,4.0,0.045349731,650.0,1,0,0.6320942188039247,0.7498862,0.7498862,5,75.0,Critical,0
0.016628255,92,0,0.00887929,4166.0,5,0,0,0,0.0,0,0,0,0,0.0,0.00887929,4166.0,0,0,0.055677857486146926,0.016450228,0.016450228,1,1.6,Low,0
0.11429619,42,0,0.312445837,15000.0,8,0,3,0,0.0,0,0,0,0,0.0,0.312445837,15000.0,0,0,0.18328185774219377,0.11485623,0.11485623,3,11.5,Low,0
0.098150308,66,0,0.007080383,2400.0,4,0,0,0,0.0,0,0,0,0,0.0,0.007080383,2400.0,0,0,0.10297137003571918,0.06386723,0.06386723,2,6.4,Low,0
1.0,43,1,0.294117647,6000.0,8,0,0,0,1.0,0,1,1,0,4.0,0.294117647,3000.0,0,0,0.7814962406936345,0.83627737,0.83627737,5,83.6,Critical,0
0.613929515,58,0,0.271360638,6518.0,8,0,1,0,0.0,0,0,0,0,3.0,0.271360638,6518.0,0,1,0.32343631720063354,0.24440508,0.24440508,4,24.4,High,0
0.0,76,0,693.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.08358106020821997,0.049870674,0.049870674,2,5.0,Low,0
0.9999999,43,0,0.019137389,3500.0,2,3,0,0,3.0,0,3,3,1,4.0,0.019137389,875.0,1,0,0.9476703654864636,0.9240527,0.9240527,5,92.4,Critical,1
0.847560395,53,0,2114.0,5400.0,4,0,1,0,2.0,1,0,0,0,4.0,2.0,1800.0,0,0,0.39753346000424655,0.2640845,0.2640845,4,26.4,Critical,0
0.153609758,41,1,0.16855271,3357.0,5,0,0,0,2.0,0,1,1,0,0.0,0.16855271,1119.0,0,0,0.39684678531917816,0.45236257,0.45236257,5,45.2,Low,0
0.146594136,43,0,0.323409462,4903.0,4,0,2,0,2.0,0,0,0,0,0.0,0.323409462,1634.3333333333333,0,0,0.2058393812064485,0.19235428,0.19235428,4,19.2,Low,0
0.397600072,59,0,0.869639794,4080.0,11,0,3,0,0.0,0,0,0,0,1.0,0.869639794,4080.0,0,0,0.34660504364503475,0.40469396,0.40469396,5,40.5,Low,0
0.15781854,57,0,0.484865012,11000.0,9,0,1,0,2.0,0,0,0,0,0.0,0.484865012,3666.6666666666665,0,0,0.15174229395233216,0.113756396,0.113756396,3,11.4,Low,0
0.065420131,62,0,608.0,5400.0,19,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.21174704715948686,0.08841619,0.08841619,3,8.8,Low,0
0.037686598,52,1,0.187230175,4400.0,21,0,1,0,0.0,0,1,1,0,0.0,0.187230175,4400.0,0,0,0.4891990470064715,0.35817185,0.35817185,5,35.8,Low,0
0.082087178,30,0,0.555876472,4500.0,3,0,1,0,0.0,0,0,0,0,0.0,0.555876472,4500.0,0,0,0.19398040186470183,0.11670154,0.11670154,3,11.7,Low,0
